true_label,pred_label,true_class,pred_class,prob_nv,prob_mel,prob_bkl,prob_bcc,prob_akiec,prob_vasc,prob_df
0,0,nv,nv,0.7243811,0.25104144,0.021265732,0.00071139156,0.0009102403,0.00094880565,0.0007413262
3,3,bcc,bcc,0.066953264,0.071686424,0.11048729,0.6694547,0.039203778,0.01992988,0.02228468
0,0,nv,nv,0.91417235,0.07997658,0.0021440792,0.00019572658,0.00012004975,0.0030555052,0.0003357338
1,1,mel,mel,0.36716017,0.619626,0.010701838,0.0003134972,0.00036219077,0.0011842799,0.00065208925
1,1,mel,mel,0.037311565,0.9313745,0.025642574,0.0015312072,0.00277246,0.0005887453,0.000778945
0,0,nv,nv,0.93812805,0.048512742,0.004075324,0.0003362691,0.0004531287,0.005142128,0.0033522956
2,3,bkl,bcc,0.002742678,0.016808068,0.061392836,0.6538117,0.2620745,0.0017435368,0.0014266592
0,0,nv,nv,0.9714253,0.013321554,0.010864371,0.00027305027,0.00021199834,0.002301182,0.0016025009
4,4,akiec,akiec,0.28517157,0.19018564,0.13499428,0.05325763,0.2981335,0.0034833136,0.03477409
0,0,nv,nv,0.818877,0.1759102,0.0017298046,0.00020374644,0.0001767538,0.002412394,0.0006900201
0,1,nv,mel,0.27217573,0.706882,0.018406186,0.00043119784,0.00028945474,0.0013772262,0.0004381378
2,2,bkl,bkl,0.03024113,0.26546878,0.6772968,0.0043006646,0.020228736,0.0012954584,0.001168382
0,0,nv,nv,0.66306657,0.3071572,0.02297995,0.0009039479,0.003486183,0.000966261,0.0014398614
0,0,nv,nv,0.8713448,0.105012216,0.020285908,0.00038867476,0.0007777017,0.0016766251,0.000514074
0,0,nv,nv,0.5382588,0.42822385,0.03060789,0.00039819395,0.0010477415,0.00061224337,0.0008512861
4,3,akiec,bcc,0.0010306896,0.005594915,0.021918109,0.827882,0.13863012,0.002560299,0.0023838007
3,2,bcc,bkl,0.041086473,0.091740504,0.7725027,0.04425715,0.038804077,0.009041369,0.0025676095
0,0,nv,nv,0.9627959,0.022894222,0.01029688,0.000119790115,6.317409e-05,0.0033134418,0.00051662076
0,0,nv,nv,0.8760582,0.035840914,0.080737524,0.00022911206,0.00036750073,0.0060539967,0.00071272184
0,0,nv,nv,0.5930908,0.37184337,0.031404503,0.000792456,0.0013231345,0.00087306235,0.0006727283
0,0,nv,nv,0.8244218,0.16229331,0.008544136,0.00052807835,0.0011342574,0.00079129724,0.0022871194
0,0,nv,nv,0.9723732,0.016262736,0.005726351,0.00018340607,0.00015352368,0.0020224438,0.0032784059
0,0,nv,nv,0.9667699,0.005743374,0.006767239,0.000839577,7.622716e-05,0.007815436,0.0119883055
0,0,nv,nv,0.928561,0.06389039,0.004448315,0.00025942113,0.00013781984,0.0019227555,0.0007802745
0,0,nv,nv,0.96758324,0.004836816,0.007639045,0.00044109125,0.0001716238,0.006052071,0.0132760685
5,5,vasc,vasc,0.049088642,0.0027819031,0.009805232,0.0022634934,0.0009374425,0.93176186,0.0033615187
0,0,nv,nv,0.97520995,0.0077889776,0.0050453977,0.00024423498,6.789311e-05,0.009595022,0.002048542
0,0,nv,nv,0.9228351,0.06351108,0.006325656,0.0006110749,0.000488068,0.0048890375,0.001339998
2,2,bkl,bkl,0.06551256,0.07854362,0.847631,0.0017230884,0.0015760957,0.003918503,0.0010950946
2,2,bkl,bkl,0.015926069,0.048385963,0.8150498,0.007556336,0.11045217,0.0011467411,0.0014829237
0,0,nv,nv,0.8520423,0.14322901,0.002878587,0.00016640816,0.00025501795,0.0009993468,0.00042929285
0,0,nv,nv,0.9587852,0.034373395,0.0045634937,0.00015355747,7.196194e-05,0.0016817857,0.00037058452
3,3,bcc,bcc,0.010543439,0.020339966,0.008580751,0.937972,0.016175859,0.002886071,0.003501963
0,0,nv,nv,0.9643484,0.03144247,0.0022221266,0.00011639095,6.985166e-05,0.0014313037,0.00036945692
0,0,nv,nv,0.7725592,0.21691778,0.007838172,0.0004627506,0.00063739263,0.00078215083,0.00080246193
0,0,nv,nv,0.9620716,0.009300773,0.024633152,0.00037181136,0.00014065139,0.002971287,0.00051082927
0,0,nv,nv,0.44331142,0.15983486,0.013197633,0.014287447,0.000887679,0.3569456,0.011535395
2,1,bkl,mel,0.0113591645,0.46114522,0.3733032,0.0075167045,0.14092347,0.0014111849,0.004340975
0,0,nv,nv,0.5412046,0.26437205,0.18112619,0.0018740185,0.004658228,0.005077505,0.0016874018
1,1,mel,mel,0.077962466,0.8628322,0.043662407,0.007668061,0.00449176,0.0012017507,0.0021814147
3,3,bcc,bcc,0.004933352,0.0152934715,0.026665663,0.92854875,0.01716883,0.0060288883,0.0013611092
3,3,bcc,bcc,0.0007708871,0.0012420055,0.0051980005,0.9435785,0.044421844,0.0019249899,0.0028638504
0,0,nv,nv,0.7539511,0.14756747,0.07263992,0.018223977,0.0018690404,0.0032651483,0.002483418
0,0,nv,nv,0.95116216,0.0434476,0.0024739755,0.00019502717,0.00013522207,0.0018644946,0.000721485
1,1,mel,mel,0.13495746,0.7189945,0.14204776,0.0009847068,0.0015195869,0.00087833864,0.0006175483
3,4,bcc,akiec,0.031493496,0.17640644,0.22264086,0.19843169,0.36457306,0.0015587957,0.004895713
0,0,nv,nv,0.97408414,0.017850053,0.0038870245,0.00025584397,0.00014035453,0.0021665096,0.0016159595
0,0,nv,nv,0.9864427,0.0042382046,0.0060290075,0.00019346311,7.227617e-05,0.0026276652,0.00039663733
0,0,nv,nv,0.92635554,0.004306889,0.04943302,0.00031649994,0.00017716605,0.018106734,0.0013040878
0,0,nv,nv,0.9564982,0.018085856,0.021256894,0.0005608197,0.00050609827,0.0025569806,0.00053503487
0,0,nv,nv,0.9620867,0.012641857,0.020751355,0.00022089102,0.00026835495,0.0034368176,0.0005939543
0,0,nv,nv,0.9554493,0.029931847,0.012950359,0.00015736537,0.00019435515,0.00075782544,0.00055896776
5,5,vasc,vasc,0.018937796,0.0005570641,0.0016573585,0.00028283897,1.8835664e-05,0.97829354,0.00025254147
0,0,nv,nv,0.96031773,0.033614278,0.004030644,0.000116731346,4.7656376e-05,0.0016392047,0.0002338278
2,2,bkl,bkl,0.03823334,0.065789975,0.8759588,0.003585587,0.011397972,0.0025902987,0.0024439853
0,0,nv,nv,0.74221593,0.0990708,0.10188457,0.0029150536,0.00087861257,0.006364097,0.046671003
0,0,nv,nv,0.9789899,0.011800326,0.006333173,9.885556e-05,5.319529e-05,0.0024855982,0.00023892529
0,0,nv,nv,0.97727656,0.0119466605,0.0012962347,0.00026210802,4.7891463e-05,0.005836353,0.0033342151
5,5,vasc,vasc,0.1490302,0.014962583,0.0016764363,0.0190758,0.00030888166,0.8115868,0.0033593394
0,0,nv,nv,0.9668664,0.024304252,0.0060747145,0.00081718457,0.00014907264,0.0014057984,0.0003826522
2,1,bkl,mel,0.34728357,0.35164335,0.29126686,0.004385798,0.0014472967,0.0025221114,0.0014509645
0,0,nv,nv,0.77150345,0.2089713,0.016297571,0.0006176605,0.0008034318,0.00096353027,0.0008430759
4,4,akiec,akiec,0.001997004,0.006933794,0.12987627,0.010150283,0.8493182,0.00032329457,0.0014012466
2,0,bkl,nv,0.7114632,0.27400878,0.011072745,0.0006164489,0.0005744988,0.0011989556,0.0010653802
0,0,nv,nv,0.8510884,0.13376908,0.007743264,0.001706973,0.00045649213,0.00074699003,0.0044888956
0,1,nv,mel,0.4586842,0.49271524,0.04381088,0.0009297235,0.0016585907,0.0012856676,0.00091568223
1,1,mel,mel,0.14274973,0.77162707,0.082025126,0.0008305553,0.0009728629,0.0012875017,0.0005071307
1,0,mel,nv,0.49107087,0.4842318,0.0044532055,0.009411382,0.0030238621,0.0017133944,0.006095439
0,0,nv,nv,0.9810632,0.007960006,0.0062059225,0.00016010657,0.000104556595,0.0037229871,0.000783232
1,1,mel,mel,0.09704026,0.8311488,0.06054945,0.0012992107,0.007468289,0.0005682016,0.0019256746
2,1,bkl,mel,0.1207325,0.6914218,0.18154083,0.0017765684,0.001956765,0.0017519013,0.0008196257
0,0,nv,nv,0.8389107,0.15303232,0.005207484,0.00024220708,0.00036152065,0.0016279186,0.0006179095
2,0,bkl,nv,0.5871228,0.22071293,0.18078533,0.000731401,0.00056118536,0.008891859,0.0011944788
2,2,bkl,bkl,0.15218878,0.019284492,0.7553485,0.0027057112,0.059812907,0.0049852496,0.0056743566
0,0,nv,nv,0.98569643,0.007825518,0.002479519,9.008447e-05,3.6969537e-05,0.0034720462,0.00039934507
0,0,nv,nv,0.9561838,0.029397862,0.010047499,0.00016301367,5.9752565e-05,0.0039160554,0.00023214941
0,0,nv,nv,0.980101,0.012242205,0.0014394581,0.00015291135,2.8161941e-05,0.0036633231,0.0023728895
0,0,nv,nv,0.68682826,0.28021154,0.029656876,0.00050955504,0.000542669,0.0011702091,0.0010808498
0,2,nv,bkl,0.37391534,0.15709344,0.42900154,0.0026922594,0.0160643,0.0027773385,0.018455816
0,0,nv,nv,0.8851427,0.041546933,0.010625799,0.0039571533,0.0010042514,0.03409611,0.023627136
1,0,mel,nv,0.5660506,0.38360903,0.046836186,0.00068002514,0.00034086464,0.0019263272,0.0005570333
3,3,bcc,bcc,0.13477647,0.034018088,0.15386607,0.5803913,0.05936086,0.0015593827,0.03602788
1,1,mel,mel,0.029003642,0.863412,0.100506164,0.0018010939,0.003954613,0.0005059945,0.00081646047
2,2,bkl,bkl,0.36581737,0.034220498,0.57040256,0.0055765915,0.0020975964,0.020759601,0.0011257362
0,0,nv,nv,0.98020387,0.0123282885,0.003987878,7.818369e-05,4.9904458e-05,0.0028547111,0.0004971388
0,1,nv,mel,0.26493707,0.65481985,0.07541821,0.0016134218,0.0017422164,0.0009840595,0.00048510398
1,0,mel,nv,0.57069445,0.41435325,0.011136063,0.00035086912,0.00023075966,0.0022715165,0.00096310105
0,0,nv,nv,0.949992,0.041272912,0.004903615,0.0006083662,0.0005680321,0.001486335,0.0011687769
1,0,mel,nv,0.5947114,0.36197016,0.03422713,0.0018696862,0.00084043696,0.0043500722,0.0020310364
0,0,nv,nv,0.95501226,0.028130194,0.015295029,0.000118980424,0.00020422535,0.000943458,0.00029588072
0,0,nv,nv,0.9829292,0.010543033,0.0018357266,0.00013237356,4.063257e-05,0.004168934,0.00035008436
1,1,mel,mel,0.1859098,0.80555135,0.005933931,0.00043048715,0.00043443986,0.0007046465,0.0010353806
0,0,nv,nv,0.61399674,0.37599275,0.0043918467,0.0006402533,0.00010595716,0.003853642,0.0010187649
2,2,bkl,bkl,0.02811742,0.23201972,0.6860858,0.02016561,0.028849032,0.0024266287,0.002335797
0,0,nv,nv,0.96796125,0.011302516,0.0055778897,0.00042616032,0.00011473358,0.009529862,0.005087559
0,0,nv,nv,0.70768154,0.25845388,0.024875171,0.0004178661,0.00068548595,0.0062333196,0.0016527311
0,0,nv,nv,0.7273542,0.261661,0.008405591,0.00045832567,0.00011223563,0.0015100852,0.0004985755
1,0,mel,nv,0.47155124,0.46055222,0.062489487,0.0013277971,0.0023918005,0.00075435534,0.000933119
0,0,nv,nv,0.9638037,0.029502962,0.0016104992,0.00021406707,8.52262e-05,0.002957651,0.0018259201
0,1,nv,mel,0.41525522,0.56226295,0.01978672,0.0004717509,0.00046165983,0.0010741942,0.0006875879
0,0,nv,nv,0.9761296,0.018617414,0.0032037478,0.00010692994,5.1214618e-05,0.0016342805,0.00025685062
0,0,nv,nv,0.6873027,0.2983104,0.008290101,0.00071806373,0.0027468244,0.0011884322,0.0014435638
0,0,nv,nv,0.6031676,0.27875587,0.11414671,0.0011044624,0.00063419645,0.0016199283,0.00057128293
1,1,mel,mel,0.20709786,0.7458183,0.03761042,0.0011524836,0.0066089607,0.0007147483,0.0009971432
2,3,bkl,bcc,0.016558269,0.1699771,0.077193245,0.71332055,0.014453386,0.004462109,0.004035376
2,4,bkl,akiec,0.0077594765,0.07753518,0.09888727,0.03973003,0.7733878,0.0004645292,0.002235687
0,0,nv,nv,0.9768251,0.017198255,0.0021128084,0.00018983422,5.5369914e-05,0.0026778704,0.000940825
0,0,nv,nv,0.9426902,0.0020118838,0.025259027,0.007078336,0.00025586953,0.015893249,0.0068114614
0,0,nv,nv,0.9734082,0.016495926,0.004202886,0.00033274002,0.00014214897,0.0039934837,0.0014247057
2,2,bkl,bkl,0.30670315,0.20588079,0.44979417,0.006183036,0.029091042,0.0008414664,0.0015063632
0,0,nv,nv,0.6563686,0.3351311,0.004855884,0.000501275,0.00071218645,0.0009115734,0.0015194044
3,4,bcc,akiec,0.0025226143,0.010167,0.09815093,0.3149473,0.5653566,0.000788261,0.008067275
5,5,vasc,vasc,0.012162224,0.0006265316,0.0012921538,0.00029041103,3.1657088e-05,0.9853028,0.00029422832
1,1,mel,mel,0.3867067,0.599027,0.010943697,0.00060407247,0.00046173105,0.0015189153,0.0007379342
3,3,bcc,bcc,0.001943313,0.0008226269,0.0034939912,0.974566,0.01190243,0.0021866339,0.005085051
0,1,nv,mel,0.3293775,0.4244386,0.24096732,0.0014284967,0.0014394968,0.0013959067,0.0009527241
0,0,nv,nv,0.9781124,0.007680888,0.004789991,0.00038401672,0.00012182467,0.008249274,0.0006615655
0,0,nv,nv,0.94334906,0.041242477,0.0031941996,0.00016244472,9.213004e-05,0.011567637,0.00039201032
0,0,nv,nv,0.96710837,0.028273828,0.00195329,0.00016626836,5.799626e-05,0.0021537542,0.00028657395
3,3,bcc,bcc,0.00128948,0.0014040343,0.008912524,0.89833355,0.08376248,0.0012064788,0.005091464
0,0,nv,nv,0.88576806,0.098787,0.0032971564,0.00040743503,0.00028035892,0.009913077,0.001546974
0,0,nv,nv,0.8085131,0.170964,0.011296249,0.0006362107,0.002363432,0.0013334035,0.0048936945
1,1,mel,mel,0.17077802,0.8145747,0.011654693,0.0007870407,0.00086898566,0.0005937947,0.0007427592
0,0,nv,nv,0.980602,0.011858633,0.003998529,0.00016785026,7.643231e-05,0.0027746106,0.0005218171
0,0,nv,nv,0.78220165,0.12560132,0.08721318,0.0007705893,0.00041829416,0.0028300502,0.00096488465
1,1,mel,mel,0.03192163,0.8912232,0.07155455,0.002811567,0.0016842821,0.00043490226,0.0003698453
0,0,nv,nv,0.964778,0.010997099,0.017046923,0.00029593776,0.00021797454,0.003912235,0.0027517956
0,0,nv,nv,0.97784996,0.014628382,0.0047284267,0.00013946777,0.00013228388,0.0020780477,0.00044334074
0,0,nv,nv,0.777588,0.21578944,0.005000951,0.0002572434,0.00022938868,0.0005416052,0.0005933049
5,5,vasc,vasc,0.023378018,0.007992972,0.009006111,0.051231995,0.0028775397,0.8880008,0.017512582
0,0,nv,nv,0.97043985,0.021489091,0.005459466,0.0002273256,9.567621e-05,0.0014498718,0.0008387618
0,0,nv,nv,0.9321066,0.061934892,0.003382392,0.00023428886,0.00013503837,0.0017898561,0.00041696697
0,0,nv,nv,0.965349,0.020628981,0.0063628145,0.0002621524,9.27605e-05,0.0064596096,0.0008446157
1,4,mel,akiec,0.03844926,0.24879353,0.070440955,0.02656345,0.6048514,0.0021967376,0.0087046195
6,1,df,mel,0.0290153,0.4350181,0.15996441,0.09751719,0.1321864,0.009107461,0.1371912
0,0,nv,nv,0.7969968,0.010832026,0.005461315,0.00084983313,0.00015439534,0.1835617,0.00214393
0,0,nv,nv,0.7538349,0.20914702,0.014102291,0.00084765593,0.0004988345,0.001576942,0.019992376
0,0,nv,nv,0.8003469,0.00991562,0.008563211,0.0008686531,0.00026047256,0.17617,0.003875131
3,3,bcc,bcc,0.040760573,0.08423046,0.024901751,0.45773384,0.10841741,0.13623041,0.1477256
0,1,nv,mel,0.44673058,0.5314331,0.015541416,0.0010030343,0.0029313108,0.0011995015,0.0011610289
0,0,nv,nv,0.8870454,0.09719569,0.008902122,0.00031542452,0.00015505202,0.005017265,0.0013690635
0,0,nv,nv,0.9669223,0.006089689,0.007828258,0.00063140155,5.355917e-05,0.015051291,0.0034234533
0,0,nv,nv,0.781026,0.20772824,0.0028102456,0.0005467898,0.0002325162,0.0035474373,0.0041087624
3,3,bcc,bcc,0.014673391,0.0022663379,0.029880349,0.73294145,0.20302399,0.0023949137,0.014819573
2,2,bkl,bkl,0.053247463,0.052651558,0.881886,0.0040611536,0.0057250555,0.0015664484,0.00086229085
0,1,nv,mel,0.33994547,0.5201179,0.13403325,0.0014072051,0.0018591539,0.0018593151,0.00077773386
0,0,nv,nv,0.97673744,0.015540334,0.0025521948,0.00017028983,4.767834e-05,0.004167967,0.0007841486
2,0,bkl,nv,0.63236034,0.0632386,0.26285812,0.033677887,0.0029820206,0.0025401793,0.0023428726
2,0,bkl,nv,0.61602026,0.09363895,0.22108641,0.007225775,0.0020737522,0.027390666,0.03256417
0,0,nv,nv,0.9606043,0.031463347,0.00407346,0.00010112425,0.00012443632,0.0032251927,0.000408046
1,1,mel,mel,0.12220868,0.8474401,0.02854916,0.000529859,0.0004114576,0.000557558,0.0003032219
2,2,bkl,bkl,0.02933732,0.11434229,0.8466337,0.002361245,0.004374778,0.0019875618,0.00096314575
2,2,bkl,bkl,0.03901642,0.013738024,0.92126673,0.00950582,0.01043698,0.004333068,0.0017029243
2,2,bkl,bkl,0.01050864,0.039539084,0.9162622,0.0034005675,0.028594023,0.00079460646,0.00090075406
0,0,nv,nv,0.90850407,0.07389908,0.013322057,0.00025414658,0.0007653443,0.0027912955,0.0004638979
0,0,nv,nv,0.9546609,0.026146129,0.0018590066,0.00029179736,7.04374e-05,0.016178623,0.00079304975
0,1,nv,mel,0.20237935,0.78499067,0.0070158113,0.0012896338,0.0015123299,0.0010644569,0.0017477964
0,0,nv,nv,0.96870136,0.014070394,0.0131065035,0.00044172563,0.00022050513,0.0028943806,0.00056513975
0,0,nv,nv,0.9131533,0.07750082,0.0025429202,0.00025358255,0.00012819811,0.004882509,0.0015386898
0,0,nv,nv,0.82433254,0.16182445,0.011347973,0.0003819312,8.022826e-05,0.0015664669,0.000466494
0,1,nv,mel,0.2379813,0.70829594,0.046702016,0.0033295737,0.0010425131,0.0018146428,0.0008340963
2,2,bkl,bkl,0.0335932,0.3481163,0.60940415,0.0014466703,0.0053924914,0.0012700206,0.00077717955
2,2,bkl,bkl,0.035870723,0.34491852,0.5905798,0.014420225,0.008163369,0.0023021062,0.003745298
0,0,nv,nv,0.9632343,0.029115055,0.0019058073,0.00017538812,7.455709e-05,0.0030777303,0.0024171853
0,0,nv,nv,0.9540607,0.024850734,0.007535485,0.00020202568,6.868813e-05,0.010206484,0.0030758737
2,2,bkl,bkl,0.054868143,0.08050861,0.7619829,0.008365904,0.07180051,0.0019980483,0.020475889
0,0,nv,nv,0.7777358,0.2072314,0.011794978,0.0005721624,0.00036060906,0.0011275784,0.0011774186
0,1,nv,mel,0.29374123,0.56140494,0.13588528,0.0032585275,0.0014396718,0.0034451373,0.0008252231
0,0,nv,nv,0.95256203,0.041225445,0.0033441226,0.00021734726,0.0002674835,0.0017135907,0.00066994585
5,5,vasc,vasc,0.043540034,0.03710745,0.0039897594,0.0015342637,0.00042106572,0.90938586,0.0040215673
0,6,nv,df,0.14207265,0.005414784,0.12873587,0.0059443596,0.012584708,0.014415159,0.6908325
0,2,nv,bkl,0.2816959,0.19513753,0.49696746,0.004477715,0.0013966836,0.019128418,0.0011962411
0,0,nv,nv,0.53188753,0.45705774,0.00820273,0.0004415665,0.0006186669,0.0008941701,0.00089761673
0,0,nv,nv,0.97223884,0.020919193,0.003037926,0.00018153073,7.6607066e-05,0.0029092839,0.0006365948
4,4,akiec,akiec,0.0012861472,0.0018152387,0.020019231,0.02103535,0.95348614,0.0007733936,0.0015844901
0,0,nv,nv,0.7590808,0.006947565,0.0657726,0.051130507,0.00873189,0.063819066,0.0445176
2,2,bkl,bkl,0.040397666,0.1953495,0.5470951,0.004518946,0.20180598,0.0011585488,0.009674264
0,0,nv,nv,0.82186115,0.16976504,0.005274498,0.00030529246,0.00021023078,0.0016168966,0.0009668466
2,2,bkl,bkl,0.14763339,0.08314485,0.7446534,0.011407847,0.009019153,0.002733044,0.0014083177
4,4,akiec,akiec,0.0017676092,0.005399483,0.028054193,0.008624874,0.9523518,0.00041673824,0.0033851932
4,4,akiec,akiec,0.0053604385,0.012407258,0.0099299485,0.03768736,0.8495601,0.0011575692,0.08389736
0,0,nv,nv,0.6424976,0.34463698,0.0058455872,0.0022109046,0.00033375644,0.00077761454,0.0036975385
0,1,nv,mel,0.35225335,0.5448431,0.097390875,0.0017628579,0.0010833973,0.0020984868,0.00056794117
1,2,mel,bkl,0.057026926,0.3463414,0.5732523,0.0040050847,0.0146628395,0.0020949477,0.0026164134
0,1,nv,mel,0.4323754,0.44991446,0.014468222,0.05843335,0.0048096,0.005071121,0.03492789
0,0,nv,nv,0.8090959,0.1538013,0.03411966,0.00035753686,0.00048816646,0.0011674665,0.0009699743
3,3,bcc,bcc,0.0020709198,0.01201872,0.003935755,0.96485263,0.008029002,0.0066949455,0.0023980255
4,4,akiec,akiec,0.0012769157,0.001183941,0.029866023,0.11212243,0.85273844,0.00062324514,0.0021890516
0,0,nv,nv,0.8034232,0.19104663,0.0031067366,0.00028646702,0.00035907247,0.00096739066,0.0008104654
0,0,nv,nv,0.734444,0.25737748,0.004629799,0.00094925304,0.000655098,0.00081589556,0.0011285255
0,0,nv,nv,0.74232775,0.20050798,0.041910812,0.00080915354,0.0067395605,0.0012947827,0.0064099263
2,2,bkl,bkl,0.015451295,0.030072814,0.9041165,0.0029545105,0.043818705,0.0013938769,0.002192366
0,1,nv,mel,0.24729079,0.70278007,0.0377906,0.0056601926,0.0013805961,0.003404138,0.0016936093
0,0,nv,nv,0.4651347,0.028648404,0.29420638,0.048939798,0.11663403,0.027051872,0.019384846
3,3,bcc,bcc,0.07038664,0.105363406,0.09458556,0.57288045,0.014923963,0.113894194,0.02796579
2,2,bkl,bkl,0.017041542,0.07300214,0.8697386,0.0045227017,0.034111917,0.00049396657,0.0010890275
0,0,nv,nv,0.9772546,0.017208222,0.0030031523,0.000105575346,7.0278125e-05,0.0018619586,0.00049623067
1,1,mel,mel,0.061443098,0.73822427,0.1466159,0.00641244,0.04543024,0.0005011778,0.0013729109
3,0,bcc,nv,0.9314527,0.015834233,0.031090036,0.0072986935,0.0012385742,0.0047404426,0.008345265
0,0,nv,nv,0.97159183,0.020526169,0.004737665,0.000117009375,4.5624438e-05,0.002707351,0.00027436737
0,0,nv,nv,0.98178446,0.0050919005,0.0046543498,0.00014026175,2.5127028e-05,0.0076629673,0.00064090354
2,1,bkl,mel,0.09117197,0.56155205,0.3428897,0.0017835672,0.0017712974,0.00045828146,0.0003732114
0,0,nv,nv,0.97761506,0.012216309,0.006542474,0.00026009706,0.00014377822,0.0025873962,0.00063483074
0,0,nv,nv,0.9508764,0.03612471,0.009269458,0.00035228036,5.9087608e-05,0.002661259,0.0006567933
0,0,nv,nv,0.63704765,0.3348505,0.023976251,0.0011289835,0.0012557221,0.0010078722,0.00073303736
1,6,mel,df,0.29663292,0.016515976,0.011985415,0.0046248157,0.0027786524,0.021969382,0.6454929
0,0,nv,nv,0.78205323,0.1504662,0.063666865,0.00053099636,0.0005812366,0.0020338572,0.0006675172
1,0,mel,nv,0.4835825,0.3795805,0.11375612,0.006228576,0.01264788,0.0015849444,0.0026194642
0,0,nv,nv,0.9655165,0.026868435,0.005619545,9.313881e-05,0.00010009409,0.0012880982,0.0005141817
0,1,nv,mel,0.31838062,0.5436071,0.13036592,0.0010885744,0.0039157276,0.000934167,0.0017079496
6,6,df,df,0.004470041,0.0007209184,0.0026149917,0.003781305,0.010431179,0.0010768248,0.97690463
0,0,nv,nv,0.8901928,0.0817446,0.007140243,0.000694553,0.0007775629,0.017180504,0.0022697758
3,3,bcc,bcc,0.020169608,0.1758723,0.22282276,0.3006513,0.11380265,0.12276348,0.043917872
0,0,nv,nv,0.8949874,0.040717795,0.045012064,0.0010028044,0.0007155359,0.016070783,0.0014934519
3,3,bcc,bcc,0.00079837843,0.0034095654,0.00479344,0.97482026,0.014229391,0.0011416667,0.0008072681
0,0,nv,nv,0.9764107,0.0042153937,0.00570618,0.0002205413,5.7374713e-05,0.012139824,0.0012499866
0,0,nv,nv,0.926037,0.005852555,0.020325137,0.0017195087,0.00023600883,0.04116874,0.004660987
0,0,nv,nv,0.95329934,0.01912597,0.0068486733,0.0031721126,0.00015389688,0.015513485,0.0018865544
0,0,nv,nv,0.92581683,0.055358227,0.010001396,0.00035121312,8.727087e-05,0.007253134,0.001131835
0,0,nv,nv,0.71089464,0.25569776,0.030203957,0.0004525528,0.0002040802,0.0020003305,0.0005466699
0,0,nv,nv,0.97698826,0.017936835,0.0035620288,0.00013015613,2.7221571e-05,0.0011645854,0.00019085423
0,0,nv,nv,0.85718274,0.13739847,0.0028115052,0.00017309358,9.419518e-05,0.0017128178,0.0006271701
0,0,nv,nv,0.896021,0.051087078,0.025233755,0.008146702,0.0018329169,0.004914418,0.0127640795
0,0,nv,nv,0.6069428,0.37433854,0.01629299,0.00042224096,0.0004506709,0.00068889087,0.00086388347
3,3,bcc,bcc,0.038548473,0.05667765,0.02338214,0.8637875,0.010847162,0.0029325709,0.003824569
5,5,vasc,vasc,0.008582862,0.022202205,0.0054076402,0.0028092097,0.0005523707,0.9595113,0.00093434926
2,4,bkl,akiec,0.00951149,0.02082397,0.09901615,0.007182371,0.845072,0.0007611176,0.017632933
2,1,bkl,mel,0.14799747,0.6917509,0.15179779,0.0036462776,0.0030216451,0.00101884,0.0007671006
0,0,nv,nv,0.8345114,0.1586965,0.004171254,0.00017986755,0.00033544478,0.0016205814,0.00048496854
0,0,nv,nv,0.96013594,0.026126519,0.011360607,0.0001899199,0.00012895986,0.001303997,0.0007540269
1,2,mel,bkl,0.019111188,0.327002,0.53606945,0.0079339715,0.10692316,0.0017935351,0.0011667027
0,0,nv,nv,0.9714688,0.014284713,0.0058555896,0.00043548484,3.7097543e-05,0.006402489,0.0015158398
1,2,mel,bkl,0.16239266,0.19777255,0.6009821,0.017512476,0.00798605,0.012361436,0.0009926797
0,0,nv,nv,0.4024384,0.18852961,0.39031938,0.001800615,0.0011175438,0.013221042,0.0025733097
0,0,nv,nv,0.8384254,0.07679071,0.07573087,0.0007261522,0.0004609493,0.0068492307,0.0010167245
2,0,bkl,nv,0.7514874,0.012536111,0.20672986,0.006748117,0.0050995518,0.005811864,0.0115871
1,1,mel,mel,0.4825177,0.5094167,0.0034451687,0.0005539026,0.00058645866,0.0018207543,0.0016592732
0,0,nv,nv,0.96142596,0.024707634,0.0022873813,0.0003779836,0.00018932854,0.009401546,0.0016102075
0,0,nv,nv,0.92113936,0.005813734,0.06572031,0.00050828315,0.00044732416,0.005193029,0.0011779388
2,2,bkl,bkl,0.064707674,0.09918746,0.78935647,0.00845467,0.031660676,0.00451134,0.0021215992
0,0,nv,nv,0.57436055,0.1892464,0.21769314,0.004148002,0.011591766,0.0016898516,0.0012702772
0,0,nv,nv,0.8070936,0.18406174,0.006990563,0.0002957726,0.00012740945,0.0009150051,0.00051586365
0,0,nv,nv,0.6143777,0.37013447,0.013234502,0.00023029417,0.0004201735,0.0011851968,0.000417711
0,0,nv,nv,0.936084,0.057205897,0.004708623,0.00018525343,7.656162e-05,0.0010431836,0.0006964885
1,1,mel,mel,0.37051928,0.59822476,0.028467413,0.00052252907,0.00016428158,0.0015680111,0.00053375994
2,0,bkl,nv,0.71690303,0.14400516,0.12344289,0.006031594,0.00082403875,0.0070995134,0.0016938194
0,0,nv,nv,0.9247317,0.06861044,0.0043024323,0.00012986471,0.00013092744,0.001542361,0.00055229914
0,0,nv,nv,0.97325385,0.01875361,0.002028436,6.101285e-05,2.8912513e-05,0.0056528114,0.00022144993
0,0,nv,nv,0.6397203,0.34781674,0.010049237,0.00064903725,0.00027269233,0.0007055554,0.0007863236
