true_label,pred_label,true_class,pred_class,prob_nv,prob_mel,prob_bkl,prob_bcc,prob_akiec,prob_vasc,prob_df
0,0,nv,nv,0.8755387,0.030612957,0.0517258,0.0018150919,0.0011435982,0.024516406,0.014647433
5,5,vasc,vasc,0.094698384,0.054440867,0.020086173,0.01612722,0.009743618,0.7967533,0.008150536
0,0,nv,nv,0.73869574,0.062768236,0.08211995,0.015217895,0.0074492893,0.054132752,0.039616216
0,0,nv,nv,0.87079376,0.06604422,0.02435291,0.005926419,0.006704177,0.0076497537,0.018528825
2,2,bkl,bkl,0.035215262,0.4248209,0.4795953,0.02210387,0.033315696,0.00044390032,0.0045050797
2,2,bkl,bkl,0.101101264,0.21260466,0.414049,0.118247144,0.09909787,0.024902366,0.029997671
0,0,nv,nv,0.8521551,0.059462108,0.047145724,0.0029204157,0.0018042385,0.032741506,0.0037709624
0,0,nv,nv,0.88069654,0.039148714,0.035875052,0.0046530566,0.0010985272,0.033349473,0.0051787673
3,3,bcc,bcc,0.033493984,0.10034773,0.046542186,0.6148425,0.064459905,0.07175711,0.06855653
0,0,nv,nv,0.7422724,0.051748376,0.12281936,0.011949528,0.008244942,0.049234092,0.013731346
0,1,nv,mel,0.19822551,0.3096107,0.30293256,0.036044557,0.11833906,0.014045204,0.02080243
0,0,nv,nv,0.53900635,0.0793941,0.123523146,0.07268374,0.07409432,0.031327896,0.0799705
0,3,nv,bcc,0.15034279,0.148263,0.13439539,0.23911788,0.059420858,0.13915585,0.12930422
2,1,bkl,mel,0.028404268,0.41833037,0.28275302,0.016003631,0.21417595,0.0030287497,0.037304033
0,1,nv,mel,0.3482276,0.3912108,0.099524654,0.031247579,0.09424359,0.015010235,0.020535497
1,1,mel,mel,0.050820787,0.44835642,0.30243656,0.050752085,0.11199505,0.0040018028,0.03163731
3,3,bcc,bcc,0.051539537,0.099746525,0.07440596,0.34251654,0.23250449,0.06384455,0.13544247
3,3,bcc,bcc,0.011142555,0.055794526,0.07074481,0.59502757,0.19433631,0.023090862,0.049863372
0,0,nv,nv,0.36457086,0.34287196,0.11732372,0.075771786,0.031015094,0.04845475,0.019991806
0,0,nv,nv,0.8223952,0.07288008,0.07140275,0.0033520728,0.0015863114,0.011152444,0.017231038
1,1,mel,mel,0.10472041,0.42727813,0.32119596,0.010927191,0.072431475,0.011303063,0.05214378
3,4,bcc,akiec,0.0746327,0.17587817,0.14879732,0.11684162,0.4633393,0.002317555,0.018193264
0,0,nv,nv,0.7174313,0.09127272,0.097600736,0.01591804,0.0135153625,0.015174327,0.049087506
0,0,nv,nv,0.8734054,0.018844629,0.055564094,0.013813008,0.0074128765,0.015327397,0.01563258
0,0,nv,nv,0.78130245,0.031113675,0.13775055,0.0018741102,0.0026304258,0.023270352,0.022058375
0,0,nv,nv,0.928765,0.036146972,0.009343641,0.0067136833,0.0007816943,0.01329414,0.0049549863
0,0,nv,nv,0.41378042,0.08957386,0.40931287,0.025233224,0.044123318,0.01016065,0.007815688
0,0,nv,nv,0.60168535,0.08470047,0.11174876,0.054386806,0.054532066,0.038906895,0.054039627
5,5,vasc,vasc,0.1264364,0.015504749,0.018992858,0.017295081,0.004418735,0.7951585,0.022193696
0,0,nv,nv,0.79132,0.07230247,0.069176644,0.0065493337,0.01127575,0.03000898,0.019366764
2,2,bkl,bkl,0.04431764,0.31789458,0.58391094,0.008517978,0.038570616,0.0009294758,0.0058587072
0,0,nv,nv,0.33646995,0.31148008,0.22823331,0.011780458,0.009420393,0.014303899,0.088311955
0,0,nv,nv,0.64666355,0.070440605,0.25812668,0.0022977705,0.004417624,0.00585316,0.012200643
0,0,nv,nv,0.72842705,0.028984493,0.07805736,0.0028365704,0.0011646254,0.0726656,0.087864295
5,5,vasc,vasc,0.044391505,0.01756102,0.009003928,0.006399069,0.0011833279,0.9086706,0.0127904825
0,0,nv,nv,0.7851605,0.15011765,0.032050204,0.0064996807,0.0013197549,0.019339902,0.0055122916
2,1,bkl,mel,0.27107722,0.30032685,0.29361737,0.07810416,0.02139605,0.0072855717,0.028192783
0,0,nv,nv,0.59358305,0.22180372,0.16186808,0.0046905684,0.0043482287,0.0060697077,0.0076366975
4,4,akiec,akiec,0.08127988,0.21229899,0.20223403,0.09989195,0.34097692,0.013334191,0.049984045
2,0,bkl,nv,0.68575436,0.08494622,0.0800174,0.024762776,0.0134170605,0.017106539,0.093995705
0,0,nv,nv,0.3624087,0.21243845,0.14650756,0.073021546,0.06687336,0.020494264,0.11825609
0,0,nv,nv,0.49856034,0.20328404,0.24851245,0.008063674,0.0055936524,0.009673963,0.0263119
1,1,mel,mel,0.12254498,0.60794616,0.23032437,0.005133505,0.028717,0.0025563275,0.0027776049
1,1,mel,mel,0.17669642,0.38010052,0.06165347,0.1365157,0.026192518,0.11084031,0.10800108
0,0,nv,nv,0.7478684,0.039659273,0.052679177,0.010491139,0.0065491977,0.099938884,0.04281394
1,4,mel,akiec,0.02830313,0.34404424,0.11907267,0.025885986,0.3772688,0.0058685346,0.099556595
2,2,bkl,bkl,0.16124912,0.24498245,0.47357398,0.032341,0.075674206,0.0067738458,0.005405401
0,0,nv,nv,0.6595186,0.25819528,0.065615535,0.0024752945,0.0044288533,0.0029926598,0.006773807
2,6,bkl,df,0.08265701,0.061009478,0.106316335,0.019059524,0.026087778,0.16270408,0.5421657
2,2,bkl,bkl,0.11434612,0.12759492,0.34794584,0.04530464,0.31306908,0.013740214,0.03799925
0,0,nv,nv,0.93823785,0.016248737,0.023556627,0.001837874,0.00086131657,0.012420064,0.006837542
0,0,nv,nv,0.8877744,0.021691643,0.04718643,0.0065213535,0.0027205506,0.02755564,0.0065498347
0,0,nv,nv,0.8868812,0.037193447,0.024007438,0.0006430387,0.00035088402,0.017548027,0.03337598
0,1,nv,mel,0.2691003,0.42027885,0.25174037,0.013537339,0.014353324,0.0026835438,0.028306233
0,2,nv,bkl,0.16377588,0.091374904,0.6802817,0.005340687,0.010489701,0.002823759,0.045913354
0,0,nv,nv,0.626185,0.18198256,0.056232903,0.013769504,0.004441782,0.06817715,0.04921108
1,1,mel,mel,0.18771881,0.33178377,0.31623968,0.014526429,0.013783468,0.0027643717,0.13318345
3,0,bcc,nv,0.40155286,0.17770138,0.16015983,0.06756496,0.047242135,0.009769662,0.13600914
1,1,mel,mel,0.10081102,0.41878584,0.1910744,0.024359468,0.18813798,0.0044835038,0.07234783
2,2,bkl,bkl,0.34668854,0.073063836,0.47816727,0.0535207,0.010517378,0.021685356,0.016356885
0,0,nv,nv,0.883452,0.027258532,0.039276,0.001330978,0.0012648854,0.01588572,0.031531956
0,1,nv,mel,0.21947648,0.3865315,0.22373262,0.06545782,0.06954718,0.011836733,0.02341765
1,1,mel,mel,0.28163123,0.39015123,0.15314063,0.036592737,0.015887246,0.09216403,0.03043291
0,0,nv,nv,0.8494941,0.06732319,0.04128113,0.008888805,0.00293944,0.013664608,0.016408747
1,0,mel,nv,0.4754302,0.23827,0.11471551,0.023709325,0.0043999446,0.081707045,0.061768014
0,0,nv,nv,0.7885775,0.0732847,0.11778718,0.0012393346,0.0033987996,0.012244054,0.0034684802
0,0,nv,nv,0.83331996,0.062826894,0.041575786,0.0055643497,0.0040320475,0.025890695,0.02679025
1,1,mel,mel,0.2042097,0.3960742,0.1079061,0.03145621,0.037470076,0.034411006,0.1884727
0,0,nv,nv,0.4564253,0.31539539,0.16972746,0.007730056,0.0074313954,0.016748535,0.026541814
2,1,bkl,mel,0.25582585,0.30148035,0.2668295,0.017738417,0.03411117,0.08035876,0.04365594
0,0,nv,nv,0.8328878,0.04385243,0.061079998,0.004255606,0.0028395634,0.035200678,0.019883845
0,0,nv,nv,0.40027732,0.38177925,0.16539223,0.0068841767,0.011343439,0.0059573753,0.028366229
0,0,nv,nv,0.7783927,0.1406974,0.03774484,0.014728922,0.008253709,0.010144498,0.010037897
1,0,mel,nv,0.43811357,0.3691251,0.12836456,0.020656569,0.013428526,0.015406424,0.014905293
0,0,nv,nv,0.95786345,0.006597959,0.013509689,0.0008642799,0.00053101074,0.0061415313,0.014492087
0,1,nv,mel,0.25835901,0.5527005,0.13333936,0.016443169,0.00991101,0.013953943,0.015292981
0,0,nv,nv,0.8996243,0.04172273,0.040494774,0.0021269931,0.0019490783,0.0052733677,0.008808771
0,0,nv,nv,0.49946138,0.40176508,0.08573889,0.0027891425,0.0039765676,0.0037678606,0.0025009834
0,1,nv,mel,0.22616652,0.44235435,0.21046576,0.03581408,0.03281636,0.021776278,0.030606661
1,1,mel,mel,0.08052235,0.29915717,0.24011198,0.053916354,0.28588787,0.016160894,0.02424338
2,4,bkl,akiec,0.04306513,0.14263816,0.12819016,0.25497636,0.3810661,0.030552475,0.019511653
2,4,bkl,akiec,0.03957147,0.21246377,0.24167503,0.09072473,0.29149365,0.023296658,0.10077466
0,0,nv,nv,0.7423922,0.10344317,0.04979115,0.002804738,0.0015347291,0.083179966,0.016854007
0,0,nv,nv,0.7539682,0.0116720535,0.08231002,0.0646997,0.01461574,0.0605024,0.012231868
0,0,nv,nv,0.82798094,0.051478017,0.042784903,0.003590843,0.0030623407,0.045178737,0.025924137
2,1,bkl,mel,0.30042037,0.40633795,0.24113192,0.022981364,0.008185155,0.009364814,0.011578463
0,0,nv,nv,0.4931873,0.28327802,0.17449193,0.0073137456,0.008547191,0.012838211,0.020343594
3,4,bcc,akiec,0.0036139518,0.040415116,0.058160353,0.151349,0.6756147,0.0020515595,0.06879526
5,5,vasc,vasc,0.009755949,0.003389704,0.0020947459,0.002260429,0.0005328335,0.977823,0.004143205
1,0,mel,nv,0.41653663,0.3928859,0.15404424,0.011026884,0.0072022914,0.0038973016,0.014406702
3,3,bcc,bcc,0.011013873,0.0296891,0.052774034,0.4912032,0.36557096,0.0075209974,0.042227846
0,2,nv,bkl,0.2374025,0.23980567,0.25557888,0.06378848,0.08851541,0.016083967,0.09882512
0,0,nv,nv,0.9408398,0.018882534,0.012449491,0.004902194,0.0012949798,0.010165367,0.011465656
0,0,nv,nv,0.61183083,0.18625543,0.14591114,0.005150334,0.01582424,0.029121436,0.005906554
0,0,nv,nv,0.80271417,0.043932892,0.047064535,0.027975524,0.010945616,0.021822,0.0455453
3,4,bcc,akiec,0.024728794,0.056397963,0.055913635,0.31324086,0.4611726,0.0075046546,0.08104157
0,0,nv,nv,0.71972454,0.07365402,0.07417603,0.011696936,0.0056606773,0.064388886,0.05069895
0,1,nv,mel,0.20824443,0.31828433,0.29885027,0.018029507,0.112405926,0.014251185,0.029934417
1,1,mel,mel,0.095451415,0.5172915,0.32641312,0.011585558,0.029136198,0.0034618066,0.016660452
0,0,nv,nv,0.9308153,0.014686639,0.015347048,0.0013730573,0.0004907707,0.022372814,0.014914371
0,1,nv,mel,0.21650192,0.4085772,0.22400032,0.024738466,0.044152666,0.022716464,0.059312984
1,1,mel,mel,0.047049645,0.53204966,0.24920224,0.025989428,0.1182037,0.005463863,0.022041481
0,0,nv,nv,0.7808481,0.017611705,0.055073183,0.012610538,0.0072910064,0.008177897,0.1183875
0,0,nv,nv,0.82195747,0.0704048,0.036450185,0.0035301074,0.0042212037,0.05436954,0.00906671
0,0,nv,nv,0.546508,0.3912304,0.04167266,0.0028655555,0.0015856068,0.01235559,0.0037821329
5,5,vasc,vasc,0.07856156,0.09445254,0.03455382,0.08963225,0.02686128,0.6454114,0.030527158
0,0,nv,nv,0.9148287,0.027321607,0.015276924,0.0007764716,0.000994552,0.026269048,0.014532676
0,0,nv,nv,0.79454416,0.06936792,0.04657453,0.002643349,0.0013235887,0.06782026,0.017726196
0,0,nv,nv,0.8695304,0.023506053,0.037751082,0.0068912264,0.0010812622,0.04307772,0.018162409
1,4,mel,akiec,0.06265756,0.0887576,0.083773926,0.23353669,0.49777868,0.009638557,0.023857106
6,3,df,bcc,0.018411372,0.1761602,0.17903228,0.36060226,0.13656367,0.029724324,0.099505916
0,0,nv,nv,0.7199751,0.092857316,0.040887095,0.0030927255,0.0062967115,0.11722121,0.019669758
0,1,nv,mel,0.21609654,0.3780664,0.22786327,0.047881365,0.018584736,0.01130494,0.10020278
0,0,nv,nv,0.80599993,0.04062142,0.050328873,0.003746525,0.0030164754,0.08028677,0.015999965
3,3,bcc,bcc,0.01523063,0.09805217,0.029201658,0.36888507,0.24743976,0.029191753,0.21199897
0,1,nv,mel,0.26943126,0.36014822,0.29421836,0.03178673,0.028274996,0.01246248,0.003677916
0,0,nv,nv,0.8422727,0.04387797,0.031118184,0.0026434485,0.0014339809,0.06799868,0.010655034
0,0,nv,nv,0.46737468,0.022089316,0.03862536,0.058811564,0.0040437602,0.3527366,0.056318767
0,0,nv,nv,0.6558259,0.21206143,0.025322625,0.010365723,0.001402513,0.04125102,0.05377083
3,6,bcc,df,0.09041033,0.054074995,0.06057186,0.11339364,0.22637615,0.08788456,0.36728847
2,2,bkl,bkl,0.12503171,0.11733508,0.35344213,0.12711906,0.2166945,0.019743096,0.040634446
0,1,nv,mel,0.18861692,0.42262664,0.35334253,0.0096546,0.016075738,0.0025933087,0.0070902156
0,0,nv,nv,0.7905649,0.05859469,0.032724388,0.0021017839,0.0007389853,0.091634214,0.023641115
2,0,bkl,nv,0.5640406,0.069195524,0.08449955,0.05195676,0.04812687,0.062029585,0.12015104
2,2,bkl,bkl,0.18656182,0.22600389,0.4163708,0.056026854,0.039913528,0.00987665,0.06524644
0,0,nv,nv,0.8305,0.04756294,0.09974433,0.0022847748,0.003546191,0.009907582,0.0064541376
1,1,mel,mel,0.118584104,0.4553538,0.30500275,0.047607437,0.04221429,0.011223693,0.02001394
2,2,bkl,bkl,0.042713545,0.36511868,0.43453744,0.09036121,0.05545621,0.0015198765,0.010293037
2,2,bkl,bkl,0.22812825,0.23737411,0.45516762,0.022047978,0.039918,0.013050428,0.0043135723
2,2,bkl,bkl,0.042849336,0.21226278,0.33930808,0.23300952,0.1401063,0.0053561223,0.027107826
0,0,nv,nv,0.78689754,0.08385414,0.07238621,0.014532408,0.014239263,0.008900826,0.019189503
0,0,nv,nv,0.79249233,0.05722744,0.07953687,0.0074969428,0.005400871,0.045198772,0.012646797
0,1,nv,mel,0.30081648,0.48082393,0.1842677,0.005492451,0.013521277,0.0035301282,0.011548036
0,0,nv,nv,0.89017344,0.02345493,0.050474547,0.0026415088,0.0014866971,0.025623115,0.0061456943
0,0,nv,nv,0.79206294,0.07983221,0.046651293,0.005057876,0.004014301,0.05777824,0.014603045
0,0,nv,nv,0.67749333,0.15468526,0.11609003,0.011575472,0.003603837,0.017638484,0.018913558
0,1,nv,mel,0.09178967,0.44521695,0.30919167,0.043178074,0.09604465,0.004137097,0.010441842
2,1,bkl,mel,0.033532605,0.4823439,0.45983928,0.0030470742,0.0172292,0.0005526981,0.0034552363
2,1,bkl,mel,0.02873928,0.4958312,0.39486805,0.042880606,0.035489485,0.0008259582,0.0013654304
0,0,nv,nv,0.67800486,0.11838244,0.015666062,0.0060908194,0.0022659497,0.061409313,0.118180625
0,0,nv,nv,0.6644925,0.15814807,0.04250849,0.0047645727,0.001812346,0.11758567,0.0106884185
2,2,bkl,bkl,0.045231402,0.2347641,0.39897928,0.07611486,0.2182779,0.0023874529,0.024245031
0,0,nv,nv,0.4887437,0.24566871,0.19819197,0.016405396,0.010871126,0.019490827,0.020628257
0,1,nv,mel,0.11599847,0.29163575,0.13220713,0.09167926,0.074244514,0.25976974,0.03446514
0,0,nv,nv,0.58585465,0.10252533,0.27285445,0.006424338,0.009685621,0.011364624,0.011291049
5,5,vasc,vasc,0.052409124,0.036584925,0.012419565,0.024070209,0.0026626128,0.84383917,0.028014317
0,0,nv,nv,0.47841647,0.0058149644,0.029201709,0.0037321842,0.0007705177,0.05514533,0.42691883
0,2,nv,bkl,0.2096262,0.23107058,0.3002794,0.07890255,0.10210264,0.032932725,0.045085937
0,0,nv,nv,0.4336719,0.30115646,0.17679682,0.020089736,0.030495478,0.0097057605,0.0280839
0,0,nv,nv,0.7990957,0.025452748,0.060951084,0.018888704,0.005815158,0.028235028,0.06156158
4,4,akiec,akiec,0.023487393,0.05470915,0.065283425,0.15262447,0.6771352,0.015440736,0.011319552
0,0,nv,nv,0.75189203,0.017522305,0.04014913,0.047989696,0.0045291875,0.09577589,0.042141788
2,4,bkl,akiec,0.06973341,0.2072774,0.24066158,0.022283126,0.268212,0.004505537,0.18732694
0,0,nv,nv,0.6958478,0.12007955,0.079875074,0.004146538,0.004744821,0.08610078,0.009205418
2,2,bkl,bkl,0.13791442,0.13540429,0.44716614,0.19165392,0.040496446,0.01970983,0.02765498
4,4,akiec,akiec,0.003262257,0.03332647,0.024894895,0.07372476,0.8151806,0.00573625,0.043874726
4,3,akiec,bcc,0.005106243,0.014242931,0.009852631,0.3446364,0.29447407,0.0047055967,0.3269821
0,0,nv,nv,0.44595575,0.33945864,0.11063678,0.016137546,0.010046472,0.010883923,0.06688091
0,1,nv,mel,0.23111013,0.36481866,0.31359583,0.04840357,0.013238387,0.0074799727,0.021353427
1,2,mel,bkl,0.069349885,0.27454942,0.3897338,0.18032439,0.030131876,0.0034727796,0.05243793
0,0,nv,nv,0.38733312,0.26890552,0.25811422,0.018902544,0.012961771,0.010775101,0.043007687
0,0,nv,nv,0.40313363,0.3795256,0.14097203,0.0063368375,0.0120749585,0.021938846,0.036018007
3,3,bcc,bcc,0.042486187,0.22671656,0.06243243,0.42433357,0.14581022,0.03461878,0.06360233
4,3,akiec,bcc,0.06558301,0.035067488,0.04032469,0.5471948,0.17695595,0.032475855,0.10239824
0,0,nv,nv,0.6627262,0.24504198,0.05078643,0.00531867,0.0036825354,0.017492194,0.014951877
0,1,nv,mel,0.3854115,0.50287485,0.060334016,0.025632707,0.0037265318,0.017022485,0.0049978932
0,1,nv,mel,0.20201923,0.31338862,0.30619705,0.024785288,0.08496538,0.005680794,0.06296373
2,2,bkl,bkl,0.039733864,0.10319386,0.7350031,0.06673989,0.044297643,0.0016678063,0.0093637975
0,3,nv,bcc,0.10011665,0.13194855,0.115682386,0.49488083,0.07715913,0.025620481,0.05459201
0,0,nv,nv,0.75005853,0.04836873,0.055440933,0.05135471,0.024095012,0.0164846,0.054197554
3,3,bcc,bcc,0.047221385,0.1299156,0.075047836,0.42589635,0.15717629,0.032582063,0.13216047
2,3,bkl,bcc,0.012699044,0.06538585,0.16659439,0.3875765,0.29808375,0.0051149754,0.06454551
0,0,nv,nv,0.8003648,0.095694244,0.056103934,0.00096623885,0.001479396,0.034674704,0.010716669
1,1,mel,mel,0.085258655,0.5025462,0.07558061,0.09376351,0.1586114,0.02219366,0.062045943
3,0,bcc,nv,0.42903504,0.17115659,0.09630431,0.17120309,0.032772265,0.0704587,0.02907001
0,0,nv,nv,0.83407307,0.040858433,0.058719918,0.0049220654,0.016830523,0.026310174,0.01828584
0,0,nv,nv,0.8072444,0.03357727,0.1037684,0.0012198811,0.0010273174,0.028080342,0.025082363
2,1,bkl,mel,0.08888413,0.36458206,0.29354697,0.048603814,0.1324208,0.010005528,0.061956707
0,0,nv,nv,0.77163863,0.13870643,0.036610667,0.006632648,0.0014461913,0.034376692,0.0105886785
0,0,nv,nv,0.86072564,0.058771275,0.04976358,0.0015755902,0.00272171,0.022878082,0.0035641126
0,0,nv,nv,0.4625184,0.41396615,0.077467114,0.013129164,0.022732135,0.0020246033,0.008162478
1,6,mel,df,0.24203601,0.026145937,0.041093316,0.0085793715,0.009743232,0.3199308,0.3524713
0,0,nv,nv,0.6242962,0.23436062,0.10101006,0.006513587,0.0044980906,0.022891678,0.006429762
1,1,mel,mel,0.34642947,0.3660367,0.17450981,0.048375726,0.036574982,0.018339023,0.009734238
0,0,nv,nv,0.7789622,0.0858446,0.06096399,0.004255496,0.0056815296,0.0071142623,0.05717791
0,2,nv,bkl,0.17693114,0.2562695,0.38469902,0.024922747,0.11658063,0.005061634,0.035535317
6,6,df,df,0.021414546,0.031615954,0.040704444,0.02155558,0.10678428,0.0070356512,0.77088946
0,0,nv,nv,0.790496,0.07373661,0.07868953,0.01497549,0.0055252337,0.02683606,0.009741091
3,5,bcc,vasc,0.014261435,0.15909643,0.08777972,0.16578601,0.021302903,0.44653845,0.105235025
0,0,nv,nv,0.42042837,0.36746794,0.14524437,0.017122626,0.00412932,0.041410863,0.0041965125
3,3,bcc,bcc,0.020361137,0.089399464,0.08918521,0.61634636,0.11355548,0.06514257,0.0060097356
0,0,nv,nv,0.75608534,0.027589519,0.046095006,0.010329933,0.011479204,0.108082265,0.040338848
0,5,nv,vasc,0.3372924,0.038069997,0.10255548,0.0097801145,0.0056540435,0.41454566,0.09210232
0,0,nv,nv,0.6181681,0.045984805,0.09257097,0.040600184,0.02227812,0.06040203,0.1199958
0,0,nv,nv,0.80562836,0.10722135,0.045349963,0.00457362,0.0029459216,0.017740134,0.016540581
0,0,nv,nv,0.62402564,0.19528009,0.0983426,0.0042033424,0.0015969158,0.07073947,0.0058119143
0,0,nv,nv,0.8342543,0.030820183,0.07706382,0.0023904087,0.0007720677,0.04470774,0.009991508
0,0,nv,nv,0.67942655,0.1110101,0.13768154,0.0036672347,0.0026917197,0.038340814,0.027181976
0,3,nv,bcc,0.22523268,0.08474073,0.1666702,0.32131118,0.08552776,0.037049644,0.07946775
0,1,nv,mel,0.22033139,0.45708257,0.18840158,0.019043213,0.024267778,0.030419732,0.06045378
3,3,bcc,bcc,0.06234589,0.20513256,0.08685796,0.33231613,0.087356806,0.0982161,0.12777461
5,5,vasc,vasc,0.004596663,0.022691999,0.0035645089,0.015213589,0.0023492868,0.9466345,0.004949555
2,2,bkl,bkl,0.04126402,0.18642364,0.58605313,0.03939899,0.13443358,0.0014477142,0.010978974
2,2,bkl,bkl,0.11398524,0.2746793,0.37985107,0.10353252,0.072900645,0.037068184,0.017983057
0,0,nv,nv,0.4378647,0.3271466,0.10485001,0.01070209,0.0047296938,0.07463052,0.040076397
0,0,nv,nv,0.7422376,0.08748032,0.07264525,0.003255116,0.0032186846,0.072859265,0.018303672
1,2,mel,bkl,0.027098393,0.23210874,0.3350663,0.09956486,0.2796849,0.004803172,0.021673692
0,0,nv,nv,0.7740492,0.048753735,0.01510484,0.003990811,0.0008602408,0.1473602,0.009880856
1,0,mel,nv,0.21502405,0.16338183,0.21064144,0.15012145,0.15203173,0.052080575,0.05671895
0,5,nv,vasc,0.07900304,0.17997254,0.103125915,0.05196425,0.0047582183,0.57650214,0.004673869
0,1,nv,mel,0.22095941,0.38321668,0.2894096,0.024775455,0.030188736,0.012628453,0.03882164
2,0,bkl,nv,0.3762871,0.25640616,0.22727847,0.019688796,0.035597954,0.026429065,0.058312457
1,1,mel,mel,0.17427364,0.5466882,0.24314502,0.005773225,0.015832085,0.007165625,0.007122227
0,0,nv,nv,0.8905421,0.03840197,0.03242131,0.0029203396,0.0015570296,0.029248642,0.0049085845
0,0,nv,nv,0.78349817,0.03557773,0.095562026,0.01810398,0.010164731,0.033519395,0.023573909
2,2,bkl,bkl,0.24062686,0.28374326,0.37630117,0.04104663,0.016308617,0.0025454499,0.039428014
0,0,nv,nv,0.47759616,0.06559228,0.22832315,0.051942885,0.06295816,0.04451279,0.06907455
0,0,nv,nv,0.67546594,0.25789797,0.035914168,0.0029265755,0.001716428,0.02134344,0.004735521
0,0,nv,nv,0.47593242,0.4205194,0.063844435,0.0037943989,0.0065379953,0.024931617,0.004439729
0,0,nv,nv,0.78807443,0.10075231,0.05724165,0.008049735,0.003787596,0.03283811,0.009256079
1,0,mel,nv,0.3553873,0.2730234,0.28633782,0.007375343,0.0022001253,0.04157116,0.034104787
2,2,bkl,bkl,0.17975657,0.269453,0.3901887,0.03691243,0.044618,0.007906728,0.071164615
0,0,nv,nv,0.7628755,0.19358642,0.016930131,0.002143255,0.0013859752,0.015101153,0.007977539
0,0,nv,nv,0.84465325,0.08908098,0.036047343,0.0021553687,0.0012050313,0.016345732,0.010512239
0,0,nv,nv,0.36328688,0.35362718,0.23261237,0.023716157,0.0075662467,0.012831964,0.0063591804
0,0,nv,nv,0.87164944,0.07393356,0.021524522,0.004485699,0.0008163519,0.021304812,0.006285552
0,0,nv,nv,0.92152804,0.036885526,0.022002805,0.0007674106,0.00035683927,0.016596943,0.0018624689
0,0,nv,nv,0.43675008,0.21511623,0.2774545,0.016376566,0.016616914,0.016165985,0.021519674
4,1,akiec,mel,0.04991997,0.61998594,0.07380003,0.06736003,0.09937159,0.00450614,0.08505626
1,0,mel,nv,0.6334253,0.2757569,0.038869757,0.0020780654,0.0011497573,0.010373525,0.038346656
0,0,nv,nv,0.4452805,0.4265948,0.08475912,0.013845463,0.017562853,0.005946272,0.0060110115
0,0,nv,nv,0.8913194,0.030894045,0.034021202,0.007498378,0.0077343364,0.008197859,0.020334847
0,0,nv,nv,0.8856208,0.025535483,0.036765028,0.0048820362,0.0037397812,0.01771116,0.025745746
2,2,bkl,bkl,0.031604204,0.30274114,0.31625202,0.06881434,0.26491585,0.0042281235,0.011444275
0,0,nv,nv,0.85679007,0.08960715,0.032948814,0.0021850967,0.0018316077,0.009594409,0.0070429016
0,5,nv,vasc,0.18197818,0.028821053,0.01525554,0.025435245,0.0010741666,0.7314552,0.01598055
0,0,nv,nv,0.7473714,0.06645994,0.1445559,0.0019597812,0.0021774431,0.02419731,0.013278236
4,4,akiec,akiec,0.005391636,0.02204663,0.030435689,0.08468588,0.81059206,0.003221973,0.0436262
0,1,nv,mel,0.08444498,0.40898636,0.22031978,0.039085835,0.21645696,0.008069948,0.022636063
0,0,nv,nv,0.42428705,0.2384334,0.10986421,0.022013705,0.009818687,0.03266652,0.1629164
2,2,bkl,bkl,0.119308636,0.07751209,0.31633767,0.24038133,0.17962602,0.034111958,0.032722328
0,0,nv,nv,0.89848757,0.05497395,0.031402837,0.0012625961,0.0013314816,0.0077516725,0.004789973
3,3,bcc,bcc,0.013532473,0.13154207,0.061171375,0.6969217,0.06721203,0.01953094,0.010089392
0,1,nv,mel,0.31895578,0.35591048,0.2790159,0.0057813185,0.027051175,0.0043282793,0.00895706
0,0,nv,nv,0.5337316,0.23485014,0.17562768,0.01315231,0.01127808,0.010194181,0.021166097
0,0,nv,nv,0.7011438,0.05462378,0.01637224,0.0025817782,0.00037094165,0.20177166,0.023135781
0,0,nv,nv,0.9023436,0.022396142,0.026594471,0.0010015918,0.0006414905,0.008680066,0.038342606
0,0,nv,nv,0.9572964,0.016306598,0.017708821,0.0036739726,0.0007628713,0.002059124,0.0021921697
0,1,nv,mel,0.31453046,0.6381702,0.034214247,0.0014551665,0.0005895898,0.0046883887,0.0063519557
0,0,nv,nv,0.85440576,0.05534105,0.054905668,0.002035734,0.0013379807,0.02295153,0.00902237
0,0,nv,nv,0.88565594,0.03106147,0.02160923,0.008555805,0.0037280428,0.019524515,0.029865002
0,0,nv,nv,0.42074084,0.24980271,0.0740667,0.020082856,0.0065159863,0.20651838,0.022272572
0,0,nv,nv,0.73216105,0.13918853,0.056490432,0.0058947634,0.0074177906,0.03838718,0.020460231
0,0,nv,nv,0.64839405,0.2842277,0.04618819,0.0016729287,0.0012725454,0.010052813,0.008191822
0,2,nv,bkl,0.10362826,0.26904786,0.37457022,0.11587987,0.06955071,0.029936409,0.037386715
0,0,nv,nv,0.7987279,0.054288767,0.07005707,0.0021782457,0.0029723032,0.03778047,0.033995274
0,0,nv,nv,0.9249681,0.020452118,0.012309935,0.0029862649,0.00089242123,0.028189037,0.010202214
1,1,mel,mel,0.3707628,0.4562442,0.15962279,0.0027545262,0.0045400537,0.001556381,0.004519263
0,0,nv,nv,0.87124425,0.053319328,0.05535829,0.0060151746,0.0020204373,0.009675009,0.0023675566
0,0,nv,nv,0.83835596,0.05389464,0.07136682,0.0024716563,0.0017196313,0.024818484,0.0073727733
0,0,nv,nv,0.7706092,0.062400386,0.08636261,0.005660997,0.0029526425,0.05307477,0.01893932
